"","org_list","pval","betaestimate","stderror","padj","caseid","nnz","prop","num_sub","non_westernized","label","age_range","country","padj_fill","studycase","freq","subcont","orig_caseid"
"1","Bacteroides stercoris",0.0215035694424165,-0.211014025130354,0.0916522239108285,0.103217133323599,"asnicarf",464,42.3357664233577,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",2,"Western","AsnicarF_2017"
"2","Eubacterium rectale",0.00606182855526404,-0.259901638106605,0.0945171287404555,0.045942279576738,"asnicarf",904,82.4817518248175,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",4,"Western","AsnicarF_2017"
"3","Bacteroides uniformis",0.0294263533731759,0.140971718688751,0.064648393582125,0.132418590179291,"asnicarf",1051,95.8941605839416,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",1,"Western","AsnicarF_2017"
"4","Fusicatenibacter saccharivorans",0.00158753203910388,-0.33524623522418,0.105885061356786,0.0207822376028145,"asnicarf",1066,97.2627737226277,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",1,"Western","AsnicarF_2017"
"5","Bifidobacterium longum",0.0144160972680734,-0.589424097213648,0.240518401628432,0.0830367202641025,"asnicarf",830,75.7299270072993,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",2,"Western","AsnicarF_2017"
"6","Clostridium disporicum",1.05032676735071e-05,5.88553930600188,1.32940193004715,0.000756235272492511,"asnicarf",179,16.3321167883212,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",2,"Western","AsnicarF_2017"
"7","Faecalibacterium prausnitzii",2.31906545649217e-07,-0.486099678685133,0.0933952443289772,3.33945425734873e-05,"asnicarf",1088,99.2700729927007,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",2,"Western","AsnicarF_2017"
"8","Ruminococcus lactaris",0.0037407712475679,1.62098675324955,0.557906254169702,0.0359114039766519,"asnicarf",590,53.8321167883212,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",2,"Western","AsnicarF_2017"
"9","Bilophila wadsworthia",0.00279045805294195,11.1634450615923,3.72520020036694,0.0331385474422645,"asnicarf",279,25.456204379562,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",1,"Western","AsnicarF_2017"
"10","Eubacterium ventriosum",0.000571800066861144,-4.41686664693822,1.27846754174676,0.0102924012035006,"asnicarf",386,35.2189781021898,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",3,"Western","AsnicarF_2017"
"11","Clostridium sp CAG 58",2.57872740310231e-05,8.43730829697683,1.99658591614923,0.00123778915348911,"asnicarf",320,29.1970802919708,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",1,"Western","AsnicarF_2017"
"12","Bacteroides fragilis",0.0208163597131733,-0.475575771084462,0.205462810621566,0.103217133323599,"asnicarf",348,31.7518248175182,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",1,"Western","AsnicarF_2017"
"13","Gordonibacter pamelaeae",0.00738434042280037,13.9565178354969,5.19986626908991,0.0531672510441626,"asnicarf",113,10.3102189781022,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",1,"Western","AsnicarF_2017"
"14","Bifidobacterium adolescentis",0.00141649933235371,-0.366504305065247,0.114552263824729,0.0207822376028145,"asnicarf",759,69.2518248175183,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",2,"Western","AsnicarF_2017"
"15","Eubacterium eligens",0.0189624747961614,0.501381088966659,0.213375104569354,0.101133198912861,"asnicarf",918,83.7591240875912,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",4,"Western","AsnicarF_2017"
"16","Bacteroides ovatus",0.00418859224157466,-0.70599462229443,0.24602238116472,0.0376973301741719,"asnicarf",830,75.7299270072993,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",2,"Western","AsnicarF_2017"
"17","Coprococcus catus",0.0209696381243921,2.18799464025563,0.946414662219215,0.103217133323599,"asnicarf",924,84.3065693430657,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",3,"Western","AsnicarF_2017"
"18","Bacteroides clarus",0.00874291001610254,1.76250174704845,0.671000509121972,0.0599513829675603,"asnicarf",204,18.6131386861314,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",2,"Western","AsnicarF_2017"
"19","Barnesiella intestinihominis",0.00156363936882839,0.645036961424478,0.203444293764024,0.0207822376028145,"asnicarf",886,80.8394160583942,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",1,"Western","AsnicarF_2017"
"20","Slackia isoflavoniconvertens",0.00557763037202081,7.2223823004735,2.60065039361313,0.0446210429761664,"asnicarf",201,18.3394160583942,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",2,"Western","AsnicarF_2017"
"21","Alistipes inops",0.00325005869711706,0.742273725173254,0.251655960328985,0.0334291751703469,"asnicarf",334,30.4744525547445,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",1,"Western","AsnicarF_2017"
"22","Butyricimonas virosa",0.00526086937323472,6.47607524948611,2.31600212591241,0.0445626582203412,"asnicarf",252,22.992700729927,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",1,"Western","AsnicarF_2017"
"23","Akkermansia muciniphila",0.000162559638377281,0.283218393132094,0.0748418802136572,0.00422011727229911,"asnicarf",619,56.478102189781,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",2,"Western","AsnicarF_2017"
"24","Bifidobacterium bifidum",0.000366991490992293,-1.97137762380894,0.551597986895505,0.00754953924327003,"asnicarf",253,23.0839416058394,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",2,"Western","AsnicarF_2017"
"25","Methanobrevibacter smithii",0.00017583821967913,1.50883165792173,0.400817023489602,0.00422011727229911,"asnicarf",360,32.8467153284672,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",3,"Western","AsnicarF_2017"
"26","Bacteroides sp CAG 144",0.000159467787597025,2.29511876649897,0.605722440749603,0.00422011727229911,"asnicarf",323,29.470802919708,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",1,"Western","AsnicarF_2017"
"27","Firmicutes bacterium CAG 110",0.0108516143906457,0.686877977516395,0.269172627232433,0.0679405422718685,"asnicarf",555,50.6386861313869,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",2,"Western","AsnicarF_2017"
"28","Firmicutes bacterium CAG 94",0.0241132830377043,4.15923169694909,1.84162013066121,0.112010088949336,"asnicarf",124,11.3138686131387,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",2,"Western","AsnicarF_2017"
"29","Ruminococcaceae bacterium D5",0.00947387090066379,11.4913206309071,4.42133900211735,0.0620107913497993,"asnicarf",76,6.93430656934307,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",1,"Western","AsnicarF_2017"
"30","Intestinimonas butyriciproducens",0.043876448844269,5.19367658143399,2.57417925075647,0.185829665693375,"asnicarf",86,7.84671532846715,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",1,"Western","AsnicarF_2017"
"31","Bacteroides plebeius",0.0173733519165175,-0.294174558749979,0.12348147504648,0.0962216413837892,"asnicarf",140,12.7737226277372,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",1,"Western","AsnicarF_2017"
"32","Bacteroides coprocola",0.0373215532138625,-0.910582933240152,0.436777921245398,0.1628576867514,"asnicarf",124,11.3138686131387,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",1,"Western","AsnicarF_2017"
"33","Desulfovibrio piger",0.0029916744218711,2.83265218938686,0.952066033840425,0.0331385474422645,"asnicarf",241,21.9890510948905,1096,"no","asnicarf-1096","19-65","USA/GBR","x","Recent",2,"Western","AsnicarF_2017"
"34","Bacteroides faecis CAG 32",0.0483952167227933,1.93410474361868,0.978751137650902,0.199111748802349,"asnicarf",88,8.02919708029197,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",1,"Western","AsnicarF_2017"
"35","Desulfovibrionaceae bacterium",0.0122205031294665,12.6382718165781,5.03538797903052,0.0733230187767992,"asnicarf",56,5.10948905109489,1096,"no","asnicarf-1096","19-65","USA/GBR",NA,"Recent",1,"Western","AsnicarF_2017"
"36","Prevotella copri",0.0475445841945615,-0.137111546218885,0.0686344840282775,0.393940840469224,"britol",154,100,154,"yes","britol-154","20-80","FJI",NA,"Recent",3,"Western","BritoIL_2016"
"37","Coprococcus comes",0.0191940213086363,-7.69943102875361,3.25263157646671,0.222650647180181,"britol",136,88.3116883116883,154,"yes","britol-154","20-80","FJI",NA,"Recent",3,"Western","BritoIL_2016"
"38","Firmicutes bacterium CAG 110",0.00413099625323527,4.91457524108721,1.68745845809232,0.220245773561038,"britol",55,35.7142857142857,154,"yes","britol-154","20-80","FJI",NA,"Recent",2,"Western","BritoIL_2016"
"39","Escherichia coli",0.0151893636938647,0.548653706634211,0.223407030111214,0.220245773561038,"britol",114,74.025974025974,154,"yes","britol-154","20-80","FJI",NA,"Recent",3,"Western","BritoIL_2016"
"40","Parabacteroides distasonis",0.0430313444759225,11.7035529561531,5.73531281439878,0.393940840469224,"britol",62,40.2597402597403,154,"yes","britol-154","20-80","FJI",NA,"Recent",4,"Western","BritoIL_2016"
"41","Butyrivibrio crossotus",0.00988717944888277,0.542561822045238,0.207652167879385,0.220245773561038,"britol",83,53.8961038961039,154,"yes","britol-154","20-80","FJI",NA,"Recent",2,"Western","BritoIL_2016"
"42","Klebsiella pneumoniae",0.0146668597953722,1.2517772287265,0.507014408557212,0.220245773561038,"britol",101,65.5844155844156,154,"yes","britol-154","20-80","FJI",NA,"Recent",2,"Western","BritoIL_2016"
"43","Roseburia inulinivorans",0.0347693118615386,-2.43204150419962,1.13535029100826,0.295110995812417,"DeFilippisF",55,56.701030927835,97,"no","DeFilippisF-97","21-64","ITA",NA,"Recent",3,"Western","DeFilippisF_2019"
"44","Bacteroides caccae",0.0110350860412567,-1.67030912871532,0.644169046785211,0.160008747598223,"DeFilippisF",58,59.7938144329897,97,"no","DeFilippisF-97","21-64","ITA",NA,"Recent",2,"Western","DeFilippisF_2019"
"45","Alistipes shahii",0.0102531913005839,2.93560061095918,1.12046029597513,0.160008747598223,"DeFilippisF",56,57.7319587628866,97,"no","DeFilippisF-97","21-64","ITA",NA,"Recent",2,"Western","DeFilippisF_2019"
"46","Alistipes onderdonkii",0.00086197882634019,0.362431540675869,0.106994043541804,0.027152333029716,"EM",145,77.1276595744681,188,NA,"EM-188","64-102","IRE","x","Recent",2,"Western","ElderMet_2020"
"47","Bacteroides stercoris",0.0370369817341533,-0.210535061603833,0.100229220574981,0.293381773628368,"EM",66,35.1063829787234,188,NA,"EM-188","64-102","IRE",NA,"Recent",2,"Western","ElderMet_2020"
"48","Bacteroides vulgatus",0.0286191447182318,-0.289661549437447,0.131309230946526,0.293381773628368,"EM",148,78.7234042553192,188,NA,"EM-188","64-102","IRE",NA,"Recent",3,"Western","ElderMet_2020"
"49","Eubacterium rectale",0.000769614372408938,-0.646467034943489,0.189007905665702,0.027152333029716,"EM",151,80.3191489361702,188,NA,"EM-188","64-102","IRE","x","Recent",4,"Western","ElderMet_2020"
"50","Parabacteroides distasonis",0.00147130735602043,0.844679260326843,0.261615018000683,0.030897454476429,"EM",86,45.7446808510638,188,NA,"EM-188","64-102","IRE","x","Recent",4,"Western","ElderMet_2020"
"51","Parabacteroides unclassified",0.037254828397253,0.327261415087494,0.155980331881363,0.293381773628368,"EM",83,44.1489361702128,188,NA,"EM-188","64-102","IRE",NA,"Recent",1,"Western","ElderMet_2020"
"52","Ruminococcus torques",0.0139574361540038,1.72076021516968,0.693304482114412,0.21982961942556,"EM",161,85.6382978723404,188,NA,"EM-188","64-102","IRE",NA,"Recent",2,"Western","ElderMet_2020"
"53","Subdoligranulum unclassified",0.0358443196655743,0.247237497075612,0.11694548537444,0.293381773628368,"EM",187,99.468085106383,188,NA,"EM-188","64-102","IRE",NA,"Recent",1,"Western","ElderMet_2020"
"54","Bifidobacterium longum",0.0102690831559142,-0.202482059128993,0.0787566259233333,0.0434428591868018,"nld",979,87.0996441281139,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"55","Bifidobacterium bifidum",4.60618493559975e-05,-0.802330164822268,0.196129772808147,0.000918213419923215,"nld",320,28.4697508896797,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"56","Eubacterium sp CAG 180",0.027090873848612,0.43871734884207,0.198235638293185,0.0988450802584492,"nld",290,25.8007117437722,1124,"no","nld-1124","19-81","NLD",NA,"Recent",1,"Western","LifeLinesDeep_2016"
"57","Akkermansia muciniphila",0.0410091893594395,0.177830251023191,0.0869246222800479,0.135030257646935,"nld",582,51.779359430605,1124,"no","nld-1124","19-81","NLD",NA,"Recent",2,"Western","LifeLinesDeep_2016"
"58","Bifidobacterium adolescentis",6.51714658276034e-08,-0.211918658574953,0.0389512561856181,2.93271596224215e-06,"nld",898,79.8932384341637,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"59","Coprococcus catus",0.000418173419575931,2.39968417848726,0.678077583575443,0.00513212833115915,"nld",940,83.6298932384342,1124,"no","nld-1124","19-81","NLD","x","Recent",3,"Western","LifeLinesDeep_2016"
"60","Coprococcus comes",2.36301922735491e-05,0.997142873056161,0.234878353785257,0.000638015191385825,"nld",1031,91.7259786476868,1124,"no","nld-1124","19-81","NLD","x","Recent",3,"Western","LifeLinesDeep_2016"
"61","Slackia isoflavoniconvertens",2.85562805985922e-08,3.71805584079307,0.665165305405459,1.92754894040497e-06,"nld",454,40.3914590747331,1124,"no","nld-1124","19-81","NLD","x","Recent",2,"Western","LifeLinesDeep_2016"
"62","Roseburia hominis",0.00491916933993643,1.56999665313726,0.557155726677631,0.0288733852561486,"nld",613,54.5373665480427,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
"63","Agathobaculum butyriciproducens",0.000243247498735146,2.2260468250654,0.604717321101594,0.00328384123292447,"nld",969,86.2099644128114,1124,"no","nld-1124","19-81","NLD","x","Recent",1,"Western","LifeLinesDeep_2016"
